sim_num,time_step,trader_id,stock_id,price,quantity
0,6,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,9,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,10,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
0,14,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,15,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,16,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
0,21,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
0,22,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,23,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,24,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,27,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
0,32,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,34,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,36,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,38,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,45,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,49,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,50,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
0,62,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
0,63,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,66,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,69,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,70,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
0,71,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,74,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,76,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,77,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,79,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,80,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
0,85,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
0,86,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,88,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
0,91,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,93,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,102,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,105,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,108,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,110,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,115,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,120,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
0,122,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,123,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
0,125,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
0,126,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,127,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
0,130,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,133,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,134,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,139,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,140,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,142,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1496.8379
0,147,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,148,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,149,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,151,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
0,152,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
0,153,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,154,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
0,156,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
0,158,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,161,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,165,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,168,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,174,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
0,175,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,178,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,183,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,184,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
0,186,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,189,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
0,190,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
0,191,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,194,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,199,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,200,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,202,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
0,205,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,206,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,208,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
